case_id,status,reason
1,valid,
4,valid,
7,valid,
10,valid,
13,valid,
16,valid,
17,valid,
19,valid,
20,valid,
22,valid,
24,valid,
25,valid,
26,valid,
27,valid,
28,valid,
29,valid,
31,valid,
34,valid,
38,valid,
43,valid,
44,valid,
46,valid,
49,valid,
50,valid,
51,valid,
52,valid,
58,valid,
59,valid,
60,valid,
61,valid,
64,valid,
65,valid,
66,valid,
67,valid,
68,valid,
69,valid,
70,valid,
74,valid,
75,valid,
77,valid,
79,valid,
83,valid,
84,valid,
87,valid,
89,valid,
92,valid,
93,valid,
94,valid,
96,valid,
97,valid,
98,valid,
101,valid,
103,valid,
104,valid,
105,valid,
108,valid,
110,valid,
111,valid,
112,valid,
114,valid,
116,valid,
117,valid,
118,valid,
119,valid,
124,valid,
125,valid,
126,valid,
128,valid,
130,valid,
132,valid,
135,valid,
136,valid,
137,valid,
138,valid,
139,valid,
140,valid,
142,valid,
143,valid,
145,valid,
148,valid,
149,valid,
150,valid,
152,valid,
156,valid,
157,valid,
161,valid,
163,valid,
164,valid,
166,valid,
167,valid,
172,valid,
175,valid,
177,valid,
178,valid,
180,valid,
183,valid,
184,valid,
185,valid,
186,valid,
189,valid,
190,valid,
191,valid,
195,valid,
197,valid,
198,valid,
199,valid,
200,valid,
202,valid,
203,valid,
206,valid,
208,valid,
210,valid,
217,valid,
218,valid,
221,valid,
222,valid,
229,valid,
230,valid,
232,valid,
233,valid,
234,valid,
236,valid,
237,valid,
239,valid,
241,valid,
242,valid,
243,valid,
244,valid,
246,valid,
247,valid,
250,valid,
252,valid,
256,valid,
258,valid,
261,valid,
263,valid,
266,valid,
268,valid,
269,valid,
270,valid,
272,valid,
279,valid,
281,valid,
282,valid,
283,valid,
286,valid,
287,valid,
293,valid,
295,valid,
296,valid,
297,valid,
300,valid,
303,valid,
304,valid,
306,valid,
308,valid,
309,valid,
312,valid,
316,valid,
318,valid,
319,valid,
323,valid,
324,valid,
325,valid,
327,valid,
330,valid,
332,valid,
337,valid,
338,valid,
343,valid,
345,valid,
347,valid,
348,valid,
353,valid,
354,valid,
355,valid,
357,valid,
358,valid,
359,valid,
362,valid,
363,valid,
364,valid,
366,valid,
367,valid,
368,valid,
369,valid,
370,valid,
371,valid,
375,valid,
380,valid,
382,valid,
383,valid,
384,valid,
385,valid,
387,valid,
388,valid,
390,valid,
402,valid,
404,valid,
405,valid,
406,valid,
408,valid,
409,valid,
413,valid,
415,valid,
416,valid,
417,valid,
418,valid,
419,valid,
425,valid,
427,valid,
435,valid,
439,valid,
440,valid,
441,valid,
442,valid,
445,valid,
447,valid,
448,valid,
449,valid,
451,valid,
452,valid,
455,valid,
458,valid,
460,valid,
462,valid,
463,valid,
466,valid,
468,valid,
469,valid,
472,valid,
476,valid,
477,valid,
478,valid,
481,valid,
484,valid,
